no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,1,1,0,1,1,11,4,0,0,0,0.0,0,0
2,0,1,3,1,0,1,2,12,1,0,0,0,119.0,1,0
2,0,2,1,1,0,1,89,5,0,0,0,0,75.0,0,0
2,1,0,4,1,0,1,133,7,1,0,0,0,123.25,1,1
1,0,0,2,1,0,1,64,5,2,0,0,0,130.0,0,0
1,0,1,2,1,0,1,219,9,0,0,0,0,76.67,0,0
1,0,0,2,1,0,1,103,4,0,0,0,0,115.0,0,1
2,0,1,2,0,0,1,61,11,1,0,0,0,79.2,1,1
1,0,1,2,1,1,1,7,5,2,1,3,33,67.0,0,0
2,0,1,2,1,0,4,16,12,1,0,0,0,113.67,1,0
2,0,0,1,1,0,1,10,9,0,0,0,0,85.0,1,0
2,0,0,2,2,0,1,377,10,1,0,0,0,115.0,1,1
2,0,0,2,0,0,1,46,10,1,0,0,0,119.5,2,0
2,0,2,5,0,0,1,94,4,1,0,0,0,75.89,1,1
1,0,0,0,0,0,1,3,10,1,0,0,0,0.0,0,0
2,0,0,5,1,0,1,10,8,1,0,0,0,90.0,2,0
2,0,1,2,0,0,1,79,3,1,0,0,0,76.5,0,0
2,0,0,1,1,0,1,70,10,0,0,0,0,85.0,0,0
2,0,1,2,1,0,4,226,12,1,0,0,0,105.0,1,1
3,0,2,3,1,0,1,44,4,1,0,0,0,131.58,0,1
2,0,0,5,1,0,1,44,11,1,0,0,0,91.8,2,0
2,0,0,3,1,1,1,115,6,1,0,0,0,135.9,2,0
2,0,1,1,0,0,1,31,3,1,0,0,0,116.1,0,1
3,0,0,1,1,0,4,48,8,1,0,0,0,168.3,1,1
2,0,0,2,2,0,1,320,8,0,0,0,0,115.0,1,1
2,2,1,2,1,0,6,4,10,1,0,0,0,233.33,0,1
2,0,0,2,1,0,1,17,9,1,0,0,0,114.5,2,0
2,0,2,3,0,0,1,71,4,1,0,0,0,84.15,1,1
2,0,0,2,1,0,1,245,6,1,0,0,0,75.0,0,1
2,0,2,2,0,0,1,42,3,1,0,0,0,86.98,0,1
2,0,0,4,2,0,1,323,5,0,0,0,0,112.0,1,1
1,0,2,1,2,0,1,138,8,0,0,0,0,72.5,0,0
2,0,2,3,1,0,1,101,7,0,0,0,0,72.25,0,1
2,1,2,5,1,0,6,160,6,1,0,0,0,208.13,1,1
2,0,0,1,1,0,1,2,8,1,0,0,0,130.0,2,0
2,0,1,2,1,0,1,90,3,1,0,0,0,78.3,0,0
2,2,0,3,1,0,6,53,4,1,0,0,0,192.0,0,0
2,0,0,4,1,0,1,40,8,0,0,0,0,85.5,0,0
3,0,1,2,1,0,4,54,6,1,0,0,0,159.3,2,0
1,0,0,3,1,1,1,3,3,4,1,0,2,56.0,1,0
2,0,0,3,1,0,1,142,8,1,0,0,0,108.3,0,0
2,0,1,2,1,0,1,60,12,1,0,0,0,93.6,2,0
3,0,0,3,1,0,4,164,8,0,0,0,0,115.6,0,1
2,0,2,1,1,0,1,38,9,0,0,0,0,85.5,0,0
1,0,0,3,2,0,1,2,10,0,0,0,0,91.0,0,0
2,0,0,1,1,1,1,154,8,1,0,0,0,114.3,1,1
2,0,2,3,1,0,1,39,2,1,0,0,0,80.3,1,0
2,0,2,2,1,0,4,30,2,1,0,0,0,89.3,1,0
2,1,0,1,1,0,1,5,3,1,0,0,0,119.0,0,0
3,0,2,2,1,0,4,83,12,1,0,0,0,119.0,2,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
3,0,1,1,1,0,4,17,7,1,0,0,0,187.0,0,0
2,1,1,0,1,0,1,6,9,1,0,0,0,105.0,2,0
2,0,2,1,0,0,1,60,9,1,0,0,0,125.1,1,1
1,0,0,2,0,0,1,41,6,1,0,0,0,107.1,0,1
2,1,1,0,1,0,1,16,6,1,0,0,0,134.8,1,0
1,0,0,1,1,0,1,2,9,1,0,0,0,194.0,3,0
2,0,2,0,1,0,5,5,5,0,0,0,0,119.0,0,0
2,0,0,3,1,0,1,63,12,1,0,0,0,102.9,1,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
1,0,0,3,1,0,1,151,1,0,0,0,0,80.0,0,0
3,0,1,4,2,0,4,146,10,1,0,0,0,202.5,1,1
2,0,0,1,1,0,4,0,10,1,0,0,0,104.72,1,0
2,0,1,2,0,0,1,74,12,1,0,0,0,88.2,2,0
2,0,0,2,1,0,1,105,4,1,0,0,0,62.86,0,0
1,0,0,3,1,0,1,1,9,2,0,0,0,90.0,0,0
2,0,0,2,1,0,1,308,11,0,0,0,0,52.0,0,1
2,0,0,2,0,0,1,21,8,1,0,0,0,148.0,2,0
2,0,2,0,0,0,1,23,9,1,0,0,0,89.0,2,0
2,0,0,3,1,0,1,2,12,1,0,0,0,66.99,1,0
2,0,2,1,1,0,1,192,12,1,0,0,0,90.0,1,1
1,0,2,1,1,0,1,3,11,2,1,5,51,65.0,1,0
3,0,1,2,1,0,4,36,3,1,0,0,0,114.3,1,1
2,0,0,2,1,0,1,18,4,1,0,0,0,127.0,1,0
2,0,0,1,1,0,1,16,11,0,0,0,0,170.0,0,0
2,0,0,1,0,0,1,65,11,1,0,0,0,88.0,1,0
2,1,0,2,1,0,1,7,12,1,0,0,0,124.0,2,0
3,0,2,5,1,1,1,170,8,1,0,0,0,148.0,2,1
1,0,0,2,1,0,1,22,8,2,0,0,0,65.0,0,0
1,0,0,3,1,0,1,50,1,0,0,0,0,51.0,1,0
2,0,2,1,1,0,4,142,6,1,0,0,0,109.8,0,0
1,1,2,3,1,0,1,136,8,1,0,0,0,86.36,1,0
2,0,1,2,0,0,1,40,12,1,0,0,0,88.0,3,0
3,0,1,3,1,0,4,27,7,1,0,0,0,182.33,0,1
2,0,1,4,1,0,1,98,11,1,0,0,0,90.0,1,0
2,0,1,1,1,0,1,60,9,0,0,0,0,65.0,0,0
2,0,0,2,1,0,1,59,5,1,0,0,0,126.9,0,1
2,0,2,5,1,0,1,31,3,0,0,0,0,63.0,0,0
1,0,0,1,1,0,4,4,4,1,0,0,0,156.0,0,1
2,0,1,1,1,0,1,168,10,1,0,0,0,127.0,2,1
2,0,2,0,1,0,1,61,10,0,0,0,0,91.0,0,0
2,0,1,1,1,0,4,139,9,0,0,0,0,90.95,0,0
2,0,1,4,1,0,1,7,8,1,0,0,0,90.0,1,1
2,0,0,1,1,0,1,10,8,1,0,0,0,140.0,3,0
2,0,2,1,1,0,1,228,10,1,0,0,0,93.3,0,1
2,1,2,1,1,0,1,68,11,1,0,0,0,109.8,0,1
1,0,1,1,1,0,1,118,6,0,0,0,0,110.0,0,0
2,0,2,3,1,0,1,6,10,0,0,0,0,58.4,0,0
1,0,2,3,1,0,1,192,9,0,0,0,0,102.0,0,1
2,0,0,1,1,0,1,139,12,1,0,0,0,72.25,1,1
3,0,0,3,1,0,1,6,4,1,0,0,0,122.16,1,0
2,0,0,3,1,0,1,136,8,1,0,0,0,105.3,1,0
1,0,0,1,1,1,1,28,10,2,1,0,7,98.0,1,0
2,0,1,2,1,0,1,280,9,0,0,0,0,110.0,0,1
2,0,0,2,1,0,1,315,12,0,0,0,0,52.0,0,0
2,0,2,1,0,0,1,183,10,1,0,0,0,80.1,2,1
2,1,0,1,1,0,1,11,11,1,0,0,0,150.0,1,1
1,0,0,3,1,0,1,97,12,0,0,0,0,62.0,1,0
2,0,0,3,2,0,1,34,9,0,0,0,0,224.67,0,1
2,0,2,5,1,0,1,114,11,0,0,0,0,41.43,0,0
2,1,0,5,2,0,1,21,11,1,0,0,0,115.55,3,0
1,0,1,0,1,0,1,12,9,0,0,0,0,85.0,1,0
2,0,1,3,1,0,1,152,6,1,0,0,0,90.95,1,0
2,0,2,0,1,0,1,27,9,1,0,0,0,110.0,2,0
2,0,0,2,2,0,1,257,7,1,0,0,0,101.5,0,1
1,0,0,1,1,0,4,20,5,1,0,0,0,156.0,0,1
1,0,0,1,1,0,1,13,9,1,0,0,0,95.0,1,0
2,0,2,3,1,0,1,17,9,1,0,0,0,114.4,2,0
2,0,1,5,1,0,4,35,6,1,0,0,0,128.4,0,1
2,0,2,1,1,0,1,153,6,1,0,0,0,106.2,1,1
2,0,0,4,1,0,1,86,3,0,0,0,0,61.5,0,0
2,0,0,3,1,0,1,24,9,1,0,0,0,117.67,2,0
2,0,0,2,0,0,1,11,5,1,0,0,0,119.0,1,1
2,0,0,4,1,0,1,2,1,0,0,0,0,45.5,0,0
2,0,2,3,1,0,1,189,7,1,0,0,0,90.95,1,0
2,0,1,4,1,0,1,11,8,1,0,0,0,90.0,2,1
2,0,2,3,2,0,1,87,6,1,0,0,0,141.3,0,1
2,0,2,1,1,0,4,28,3,1,0,0,0,105.8,0,1
2,0,0,4,1,0,1,21,9,1,0,0,0,133.5,0,1
2,0,0,2,1,0,1,317,9,1,0,0,0,120.0,0,1
1,0,0,3,1,0,1,335,10,0,0,0,0,80.0,0,0
2,0,1,2,1,0,1,33,8,1,0,0,0,135.9,1,1
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,2,0,1,0,1,6,9,1,0,0,0,152.84,1,0
2,0,2,2,1,0,1,30,10,1,0,0,0,109.35,0,0
2,0,2,2,1,0,2,111,4,1,0,0,0,85.86,0,0
1,0,0,3,1,0,1,37,10,0,0,0,0,95.0,0,0
1,0,0,3,1,0,1,14,9,1,0,0,0,114.0,1,0
2,0,1,3,1,0,4,71,3,1,0,0,0,90.95,1,0
2,0,0,1,1,0,1,56,6,0,0,0,0,120.0,0,0
3,0,0,2,1,1,4,84,10,1,0,0,0,176.3,0,0
2,0,1,2,1,0,4,11,2,0,1,1,0,93.8,0,0
3,0,2,1,1,0,4,41,3,1,0,0,0,114.3,0,0
2,2,0,3,1,0,6,5,5,1,0,0,0,230.0,2,0
1,0,1,2,1,0,1,6,2,0,0,0,0,63.0,0,0
1,0,0,1,1,0,1,4,1,1,0,0,0,80.0,0,0
2,0,0,3,1,0,1,37,10,0,0,0,0,105.0,0,0
2,0,2,5,1,0,4,213,8,1,0,0,0,109.66,0,1
1,0,1,0,0,0,1,24,5,1,0,0,0,124.0,1,0
2,0,2,3,1,0,1,70,4,1,0,0,0,61.56,2,0
2,0,1,2,1,0,1,19,2,1,0,0,0,93.0,1,0
2,0,0,2,0,0,1,1,1,1,0,0,0,80.0,1,0
2,0,1,1,1,0,1,144,7,1,0,0,0,81.08,1,0
2,0,2,2,1,0,1,99,10,0,0,0,0,65.0,0,1
1,0,2,2,1,0,4,77,11,1,0,0,0,145.8,1,0
2,0,1,2,0,0,1,64,4,1,0,0,0,116.1,1,0
2,0,1,3,1,0,1,29,11,1,0,0,0,89.9,1,0
2,0,2,3,1,0,4,37,4,0,0,0,0,96.3,0,0
2,0,2,3,1,0,1,26,10,0,0,0,0,85.0,0,0
1,0,1,0,1,0,1,39,9,1,0,0,0,129.7,0,0
2,0,2,4,1,0,1,160,4,0,0,0,0,90.0,0,1
1,0,0,1,1,0,1,1,8,2,1,1,2,65.0,0,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,1
2,0,1,0,0,0,1,18,9,1,0,0,0,89.0,0,0
2,0,0,5,2,0,1,5,11,1,0,0,0,134.3,1,0
2,0,2,6,1,0,1,21,12,1,0,0,0,89.14,2,0
2,0,1,0,1,0,4,0,12,1,0,0,0,83.16,1,0
2,0,2,1,1,0,1,22,11,1,0,0,0,88.33,1,0
2,0,1,0,0,0,1,59,10,1,0,0,0,108.0,1,0
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
1,0,1,1,1,0,1,0,1,0,0,0,0,64.5,0,0
2,2,2,2,1,0,7,168,11,1,0,0,0,205.0,0,1
2,0,2,5,1,0,1,163,4,1,0,0,0,73.37,1,0
2,0,2,3,1,0,1,276,5,0,0,0,0,61.0,0,1
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
2,0,0,1,0,0,1,13,8,1,0,0,0,139.0,1,0
2,0,2,2,1,0,1,19,4,1,0,0,0,106.65,1,0
2,0,2,1,2,0,1,124,8,1,0,0,0,94.5,0,1
2,0,2,0,2,0,1,108,5,0,0,0,0,110.75,0,1
1,0,0,0,1,0,1,4,2,4,0,0,0,0.0,1,0
3,0,0,2,1,0,6,219,8,1,0,0,0,152.99,1,1
2,0,2,2,1,0,1,119,8,1,0,0,0,114.3,1,0
3,0,2,1,1,0,4,75,8,1,0,0,0,168.3,0,1
2,0,0,1,1,0,1,41,12,0,0,0,0,65.0,1,0
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,1,1
2,0,0,1,1,0,4,16,5,0,0,0,0,107.0,0,0
2,0,2,1,1,0,1,185,3,1,0,0,0,85.0,2,0
1,1,1,3,1,0,1,78,12,0,0,0,0,154.29,1,0
2,0,1,2,0,0,1,0,4,1,0,0,0,89.0,0,0
2,0,0,2,2,0,1,79,6,0,0,0,0,109.0,0,0
2,0,0,4,2,0,4,124,11,1,0,0,0,137.7,1,0
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,1,0,0,0,1,43,10,1,0,0,0,108.0,1,1
2,0,0,3,1,0,1,17,10,1,0,0,0,82.08,0,0
2,0,2,2,1,0,1,242,9,1,0,0,0,100.3,0,1
2,0,0,2,0,0,1,2,10,1,0,0,0,130.0,3,0
2,0,0,2,1,0,4,5,12,0,0,0,0,69.0,0,0
1,0,0,3,1,0,1,308,11,1,0,0,0,78.3,1,1
1,0,0,2,1,0,1,181,10,0,0,0,0,120.0,0,1
2,1,0,3,1,0,1,34,10,0,0,0,0,100.0,0,0
2,0,2,2,1,0,1,3,4,0,0,0,0,95.0,0,0
2,1,0,3,1,0,4,126,12,0,0,0,0,90.53,2,0
2,0,0,1,1,1,1,1,10,0,0,0,0,95.0,1,0
3,0,1,3,1,0,4,127,7,1,0,0,0,130.05,0,0
2,0,2,2,1,0,1,3,1,1,1,11,10,80.1,1,0
2,0,1,3,1,0,1,285,10,0,0,0,0,100.0,0,1
2,1,0,3,1,0,4,36,3,1,0,0,0,159.0,1,1
2,0,0,3,1,0,1,158,4,1,0,0,0,107.0,0,1
2,0,0,2,1,0,1,177,6,1,0,0,0,100.0,0,1
2,0,1,3,1,0,4,119,10,1,0,0,0,81.47,1,0
2,0,1,3,1,1,1,196,9,1,0,0,0,116.1,1,1
2,0,0,0,1,0,4,23,12,1,0,0,0,0.0,1,0
1,0,2,1,0,0,1,14,9,1,0,0,0,200.0,0,0
2,0,0,3,0,0,1,169,7,1,0,0,0,94.5,1,0
2,0,0,2,1,0,1,33,10,1,0,0,0,79.35,1,0
2,0,0,2,1,0,4,17,4,1,0,0,0,142.0,0,1
2,2,2,4,1,0,2,56,10,1,0,0,0,137.44,0,0
2,0,2,4,1,0,1,179,7,1,0,0,0,90.95,1,0
2,0,1,3,1,0,4,17,12,1,0,0,0,125.8,1,0
3,0,2,1,1,0,4,113,8,1,0,0,0,121.21,0,1
2,0,1,2,2,0,1,418,9,1,0,0,0,107.0,0,1
2,0,1,0,0,0,1,0,8,1,0,0,0,98.0,1,1
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,0,1
2,0,1,4,1,0,1,148,12,0,0,0,0,67.0,0,0
1,0,0,1,2,0,1,9,4,1,0,0,0,0.0,0,0
2,0,0,3,1,0,1,304,11,0,0,0,0,89.0,0,1
1,0,0,1,1,1,4,2,6,2,1,0,2,119.0,1,0
2,0,0,1,0,0,1,54,5,1,0,0,0,116.1,0,1
1,0,1,0,1,0,1,0,6,1,0,0,0,101.52,0,0
2,0,0,1,1,0,1,1,12,1,0,0,0,135.0,1,0
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
1,0,1,2,1,0,1,4,5,3,0,0,0,95.0,0,0
1,0,0,3,1,0,2,11,3,0,0,0,0,31.0,0,0
2,0,1,3,1,0,1,37,3,1,0,0,0,83.9,1,0
2,0,1,4,1,0,1,275,10,1,0,0,0,90.0,0,1
1,0,0,1,1,0,1,29,5,2,0,0,0,95.0,0,0
2,0,1,4,0,0,1,102,5,1,0,0,0,95.03,0,1
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,2,5,1,0,1,192,8,1,0,0,0,99.45,1,1
1,0,2,0,1,0,1,9,5,1,0,0,0,97.02,1,0
2,0,2,2,1,0,1,60,3,1,0,0,0,75.0,0,1
2,0,0,2,1,0,1,177,6,0,0,0,0,100.0,0,1
1,0,1,3,1,0,1,22,9,1,0,0,0,106.4,0,1
2,0,1,0,1,0,1,34,10,0,0,0,0,76.5,0,0
2,1,0,2,1,0,4,12,6,1,0,0,0,156.0,3,0
1,0,1,1,1,0,1,22,4,1,0,0,0,95.0,0,0
2,0,0,2,1,0,1,19,3,1,0,0,0,109.0,1,0
1,0,2,2,1,0,1,162,10,0,0,0,0,115.0,0,1
2,0,1,2,1,0,1,25,12,1,0,0,0,104.0,0,1
2,0,1,2,1,0,1,101,3,1,0,0,0,78.3,0,1
3,0,1,0,1,0,4,45,7,1,0,0,0,146.7,2,0
2,0,1,1,1,0,4,60,9,1,0,0,0,123.3,1,1
2,0,0,3,1,0,1,177,6,0,0,0,0,72.25,1,0
3,0,1,4,1,0,4,79,7,1,0,0,0,139.5,0,0
2,0,2,2,0,0,1,7,9,1,0,0,0,134.0,1,0
3,1,2,2,1,0,5,70,4,0,0,0,0,173.35,0,0
2,0,0,3,1,0,1,276,9,1,0,0,0,116.33,0,1
2,0,2,3,1,0,1,0,3,1,0,0,0,124.2,0,0
1,0,2,3,1,0,1,115,2,0,0,0,0,76.0,0,0
2,0,0,1,1,0,1,19,4,1,0,0,0,141.0,1,0
2,0,0,1,1,0,1,0,9,1,0,0,0,138.99,0,0
2,0,2,1,1,0,1,87,12,0,0,0,0,75.0,0,0
1,0,1,3,1,0,5,10,3,2,0,0,0,107.0,0,0
2,0,1,2,1,0,1,84,10,0,0,0,0,80.75,2,0
2,1,1,2,1,0,1,9,6,0,0,0,0,95.0,1,0
3,0,0,4,1,0,4,8,2,1,0,0,0,130.0,1,0
2,0,0,1,1,0,1,4,8,1,0,0,0,149.0,1,0
2,0,1,1,0,0,1,40,3,0,0,0,0,62.8,0,0
2,0,0,3,0,0,1,107,7,1,0,0,0,103.5,0,1
1,0,2,2,1,0,1,45,9,1,0,0,0,85.5,0,0
2,0,0,2,0,0,1,10,9,1,0,0,0,114.0,2,0
2,0,0,3,1,0,2,178,8,1,0,0,0,94.62,0,1
1,0,2,4,1,0,1,245,7,0,0,0,0,110.0,0,1
2,0,2,0,1,0,4,52,7,1,0,0,0,149.4,1,0
2,0,2,1,2,0,1,150,1,0,0,0,0,101.0,0,0
1,0,1,1,2,0,5,96,9,0,0,0,0,123.5,0,1
3,0,2,2,1,0,4,39,9,1,0,0,0,168.3,1,0
2,0,1,3,1,0,4,15,6,1,0,0,0,136.0,0,1
2,0,2,5,1,0,4,31,6,0,0,0,0,96.3,0,0
1,0,1,5,1,0,1,32,12,0,0,0,0,63.33,0,0
2,0,0,3,2,0,1,88,5,0,0,0,0,117.0,1,0
2,0,0,4,1,0,1,118,4,1,0,0,0,90.95,1,0
2,0,2,4,1,0,1,145,6,1,0,0,0,90.95,2,1
2,0,0,4,0,0,1,112,5,1,0,0,0,101.58,1,0
1,0,0,1,1,0,1,55,7,2,0,0,0,79.0,0,0
2,0,2,1,1,0,1,275,10,1,0,0,0,106.2,0,1
2,0,2,1,0,0,1,46,12,1,0,0,0,79.2,0,0
1,0,0,1,1,0,1,0,2,2,0,0,0,80.0,0,0
1,0,0,2,2,0,1,74,9,0,0,0,0,80.0,0,0
1,0,0,1,1,0,4,0,10,1,0,0,0,0.0,0,0
2,0,1,4,0,0,1,196,8,1,0,0,0,80.75,1,0
2,0,1,3,1,0,1,100,5,1,0,0,0,136.0,0,1
2,2,2,4,1,0,6,8,10,1,0,0,0,224.5,2,0
2,0,0,3,1,0,1,4,9,0,0,0,0,116.0,1,0
1,0,2,6,1,0,1,84,4,1,0,0,0,66.76,0,1
1,0,1,2,1,0,1,91,9,0,0,0,0,75.0,0,0
2,0,2,4,1,0,1,83,3,1,0,0,0,61.41,0,0
2,0,0,0,1,0,1,0,6,4,0,0,0,0.0,1,0
2,2,0,1,1,1,6,24,10,1,0,0,0,224.0,3,0
1,0,1,2,1,0,1,25,9,1,0,0,0,114.0,2,0
2,0,0,2,1,0,1,308,11,0,0,0,0,52.0,0,1
2,0,0,2,2,0,1,39,8,0,0,0,0,101.5,0,0
2,0,2,3,1,0,1,10,5,0,0,0,0,95.0,0,0
2,0,2,1,1,0,1,99,12,0,0,0,0,150.67,1,0
2,0,2,1,0,0,1,56,9,1,0,0,0,125.1,0,1
3,0,2,5,2,0,4,96,7,1,0,0,0,191.57,2,0
2,0,2,2,1,0,4,82,4,1,0,0,0,99.45,1,0
2,0,2,3,1,0,1,186,10,1,0,0,0,79.66,1,0
2,0,2,2,1,0,1,13,10,1,0,0,0,130.5,1,1
2,0,1,2,0,0,1,5,3,1,0,0,0,89.0,1,1
3,0,0,2,1,0,4,16,7,1,0,0,0,187.0,3,0
2,0,0,2,1,0,4,64,9,1,0,0,0,158.4,1,0
2,0,0,3,1,0,1,10,5,1,0,0,0,111.35,1,0
3,0,1,4,1,1,4,103,8,1,0,0,0,146.7,0,0
2,2,0,3,1,0,2,8,12,1,0,0,0,160.83,0,0
2,0,0,1,0,0,1,80,9,1,0,0,0,125.1,1,1
2,0,2,0,2,0,1,386,10,0,0,0,0,115.0,1,1
2,0,1,4,1,0,1,27,10,1,0,0,0,126.0,1,0
2,2,2,1,1,0,6,32,4,1,0,0,0,198.9,0,1
2,0,1,2,1,0,1,290,6,0,0,0,0,72.0,1,0
2,0,2,2,1,0,1,32,5,1,0,0,0,92.83,1,0
2,0,2,2,1,0,1,40,3,1,0,0,0,83.9,1,0
3,0,1,2,1,0,4,141,8,1,0,0,0,137.7,0,1
2,0,0,1,1,0,1,8,11,0,0,0,0,130.0,0,0
1,0,1,2,1,0,1,118,6,0,0,0,0,110.0,0,0
3,0,0,1,1,0,1,61,5,1,0,0,0,159.3,1,0
2,0,2,3,1,0,4,54,5,1,0,0,0,132.6,0,1
2,0,1,1,0,0,1,22,3,1,0,0,0,129.0,0,1
2,0,1,2,1,0,1,104,5,0,0,0,0,75.0,0,0
2,0,2,3,1,0,1,359,10,0,0,0,0,78.0,1,0
2,0,1,2,1,0,1,113,3,0,0,0,0,58.0,1,0
3,0,2,1,1,0,1,221,10,0,0,0,0,90.0,0,0
3,0,2,1,1,0,1,148,8,0,0,0,0,96.9,0,0
1,0,1,2,1,0,1,91,9,0,0,0,0,75.0,0,0
1,0,0,1,1,0,1,7,2,1,0,0,0,66.22,1,0
2,0,1,2,2,0,1,105,10,0,0,0,0,110.0,0,1
2,1,1,1,1,0,1,101,8,1,0,0,0,134.1,1,0
2,0,2,3,1,0,4,57,5,1,0,0,0,132.6,1,0
2,0,2,1,1,0,1,18,12,1,0,0,0,97.0,0,0
2,0,2,1,1,0,1,275,10,1,0,0,0,106.2,0,1
2,0,2,0,0,0,1,30,9,1,0,0,0,89.1,0,1
2,0,0,4,1,0,1,156,11,1,0,0,0,85.0,1,1
2,0,0,2,0,0,1,32,11,0,0,0,0,63.0,0,0
2,0,0,2,1,0,1,6,12,0,0,0,0,55.0,0,0
2,0,1,4,0,0,1,69,10,1,0,0,0,79.38,2,1
2,0,1,4,1,0,2,112,4,1,0,0,0,76.97,0,0
2,0,1,3,1,0,1,113,6,0,0,0,0,85.0,0,1
2,0,2,4,1,0,1,9,8,1,0,0,0,90.0,2,0
2,0,0,3,1,0,6,21,9,1,0,0,0,161.33,0,0
2,0,2,1,0,0,1,101,8,1,0,0,0,107.1,0,1
2,0,0,2,0,0,1,13,2,1,0,0,0,79.0,1,0
2,0,0,2,1,0,1,5,5,2,0,0,0,110.0,1,0
2,0,2,6,0,0,1,6,11,1,0,0,0,77.78,0,1
2,0,2,2,1,0,1,17,9,1,0,0,0,138.0,1,0
2,0,1,2,1,0,1,280,9,1,0,0,0,110.0,0,1
2,0,1,0,0,0,1,0,6,1,0,0,0,109.0,0,0
2,2,0,2,1,0,6,186,7,1,0,0,0,168.3,2,1
1,0,2,7,1,0,1,28,2,1,0,0,0,74.7,0,1
2,0,0,1,1,0,1,11,9,1,0,0,0,126.0,1,0
2,0,1,2,1,0,1,101,10,1,0,0,0,100.2,4,0
1,0,0,1,1,0,1,12,4,1,0,0,0,95.0,0,0
2,0,0,2,2,0,1,39,8,0,0,0,0,101.5,0,0
2,0,0,2,1,0,1,86,9,2,0,0,0,100.0,0,1
1,0,0,1,1,0,1,2,3,0,0,0,0,82.4,0,0
2,0,2,3,1,0,1,112,5,1,0,0,0,103.53,1,0
1,0,0,1,1,0,1,21,3,1,0,0,0,85.0,0,1
2,0,2,0,2,0,1,75,10,0,0,0,0,105.0,0,1
1,0,0,3,1,0,4,40,3,1,0,0,0,88.5,0,1
3,0,0,3,1,0,4,107,7,1,0,0,0,137.7,2,0
2,0,2,2,1,0,1,204,10,0,0,0,0,72.75,0,0
2,0,0,2,1,0,1,182,9,1,0,0,0,117.9,2,1
2,0,0,2,1,0,1,44,11,0,0,0,0,75.0,0,0
2,0,2,5,1,0,4,65,4,1,0,0,0,110.99,1,1
2,0,2,1,0,0,1,13,11,1,0,0,0,85.0,1,0
2,0,1,1,1,0,4,72,4,1,0,0,0,118.8,1,0
2,0,0,4,1,0,4,51,11,0,0,0,0,69.0,1,0
3,0,0,4,2,0,4,12,2,1,0,0,0,184.0,3,0
2,0,0,2,2,0,1,102,10,0,0,0,0,101.5,0,1
2,0,2,1,0,0,1,31,2,1,0,0,0,69.5,1,0
1,0,0,2,1,0,1,9,3,2,0,0,0,56.0,0,0
2,0,0,2,2,0,1,239,6,0,0,0,0,112.2,0,1
1,0,2,3,1,0,1,115,2,0,0,0,0,60.0,0,1
2,0,2,1,1,0,1,25,5,1,0,0,0,141.0,2,0
3,0,0,1,2,0,4,44,8,1,0,0,0,219.6,2,0
2,0,0,3,1,0,1,59,11,1,0,0,0,71.1,2,0
3,0,0,3,1,0,4,55,9,1,0,0,0,168.3,0,1
1,0,0,3,1,1,1,19,6,1,0,0,0,130.67,1,0
2,0,1,1,1,0,1,85,6,1,0,0,0,131.4,1,0
1,0,0,1,2,0,1,0,8,0,0,0,0,90.0,0,0
2,0,0,3,1,1,1,8,8,1,0,0,0,99.0,2,0
2,0,1,3,0,0,1,252,12,1,0,0,0,53.47,1,0
1,0,0,4,1,0,5,109,11,0,0,0,0,216.0,1,1
2,0,0,1,1,0,1,8,11,0,0,0,0,130.0,0,0
2,0,2,2,1,0,4,71,5,1,0,0,0,132.6,0,1
2,0,0,3,0,0,1,25,10,1,0,0,0,119.0,1,0
2,1,2,3,2,0,1,159,10,1,0,0,0,143.55,1,1
2,0,2,3,1,0,1,111,2,1,0,0,0,87.0,0,0
2,0,0,4,1,0,1,68,4,1,0,0,0,90.95,0,1
2,0,0,3,1,0,2,151,5,1,0,0,0,95.82,0,1
1,0,0,1,2,0,4,1,4,0,0,0,0,92.0,0,0
2,0,2,2,0,0,1,19,7,1,0,0,0,139.0,1,1
2,0,1,3,1,0,1,210,10,0,0,0,0,72.75,0,0
1,0,0,1,0,0,1,113,10,1,0,0,0,108.0,1,0
2,0,2,3,1,0,1,192,9,1,0,0,0,19.15,0,1
2,0,0,2,2,0,1,102,10,0,0,0,0,109.0,0,0
1,0,1,0,1,0,1,0,6,0,0,0,0,76.5,0,0
